id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
29031,25,Wiraswasta,235795,D3,12,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,48.0
29032,50,Wiraswasta,176215,SMA,9,Menikah,Sales,Laki2,107632000.0,0.0,56.0
29033,38,Wiraswasta,168407,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,80094000.0,0.0,44.0
29034,69,Pekerja Bebas Bukan Perusahan,107548,9th,5,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
29035,47,Pekerja Bebas Bukan Perusahan,149218,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
29036,41,?,206916,Sarjana,13,Menikah LDR,?,Laki2,0.0,0.0,30.0
29037,46,Wiraswasta,155489,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,44.0
29038,44,Pemerintah Negara,174325,Master,14,Menikah,Spesialis,Laki2,107632000.0,0.0,40.0
29039,52,Wiraswasta,374883,D4,11,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,50.0
29040,61,Wiraswasta,160431,SMA,9,Janda,Servis Lainnya,Perempuan,0.0,0.0,40.0
29041,37,Wiraswasta,225821,D3,12,Menikah,Spesialis,Laki2,0.0,20790000.0,40.0
29042,18,Wiraswasta,217439,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,28.0
29043,44,Wiraswasta,231793,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,52.0
29044,27,Wiraswasta,153869,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,37.0
29045,36,Wiraswasta,185848,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29046,28,Wiraswasta,70240,SMA,9,Menikah LDR,Servis Lainnya,Perempuan,0.0,0.0,40.0
29047,33,Pekerja Bebas Bukan Perusahan,58702,D4,11,Menikah,Spesialis,Perempuan,43442000.0,0.0,50.0
29048,59,?,259673,Pendidikan Tinggi,10,Menikah,?,Laki2,0.0,0.0,40.0
29049,31,Wiraswasta,214235,SMA,9,Menikah,Sales,Laki2,0.0,27678000.0,40.0
29050,44,Wiraswasta,129100,11th,7,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,60.0
29051,27,Wiraswasta,297457,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
29052,53,Wiraswasta,203967,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
29053,27,Wiraswasta,288229,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,50.0
29054,23,Wiraswasta,140764,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,22260000.0,40.0
29055,39,Wiraswasta,70240,Pendidikan Tinggi,10,Menikah,Sales,Perempuan,0.0,0.0,40.0
29056,45,Wiraswasta,28035,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,50.0
29057,20,Wiraswasta,219122,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
29058,43,Wiraswasta,248094,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29059,41,Wiraswasta,307468,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
29060,43,Wiraswasta,307767,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
29061,39,Wiraswasta,531055,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29062,29,Wiraswasta,160279,SMA,9,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
29063,42,Wiraswasta,151408,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,197176000.0,0.0,50.0
29064,20,Wiraswasta,198478,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
29065,41,Wiraswasta,238384,SMA,9,Cerai,Tech-support,Perempuan,0.0,0.0,40.0
29066,22,Wiraswasta,400966,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
29067,27,Wiraswasta,181667,SMA,9,Menikah,Mesin Inspeksi,Laki2,70182000.0,0.0,46.0
29068,35,Pemerintah Negara,126569,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,102172000.0,0.0,40.0
29069,20,Wiraswasta,258730,SMA,9,Belum Pernah Menikah,Asisten Rumah Tangga,Perempuan,0.0,0.0,40.0
29070,53,Pekerja Bebas Perusahaan,134793,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,50.0
29071,58,Wiraswasta,96840,SMA,9,Janda,Perbaikan Kerajinan,Perempuan,0.0,0.0,37.0
29072,30,Wiraswasta,182191,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,30828000.0,0.0,38.0
29073,39,Wiraswasta,91367,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,25872000.0,45.0
29074,56,Pekerja Bebas Bukan Perusahan,51916,SMA,9,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
29075,49,Pemerintah Lokal,329144,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,44.0
29076,60,Pekerja Bebas Perusahaan,189098,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
29077,33,Pemerintah Negara,31703,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
29078,51,Wiraswasta,96609,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29079,47,Wiraswasta,277545,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
29080,43,Wiraswasta,179866,Sarjana,13,Cerai,Sales,Perempuan,0.0,0.0,40.0
29081,54,Wiraswasta,103700,SMA,9,Janda,Servis Lainnya,Perempuan,0.0,0.0,40.0
29082,19,?,48393,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,32.0
29083,17,Pemerintah Lokal,246308,11th,7,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,20.0
29084,23,Wiraswasta,70261,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
29085,30,Pemerintah Lokal,159773,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,45.0
29086,48,Pekerja Bebas Bukan Perusahan,49275,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,20790000.0,50.0
29087,20,Wiraswasta,119665,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29088,17,Wiraswasta,112291,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,12.0
29089,24,Wiraswasta,224716,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29090,27,?,180553,SMA,9,Menikah,?,Perempuan,0.0,0.0,40.0
29091,47,Pemerintah Lokal,154940,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,45.0
29092,33,Pekerja Bebas Perusahaan,179708,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29093,66,Pekerja Bebas Perusahaan,115880,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
29094,52,Wiraswasta,259363,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
29095,22,Wiraswasta,201615,D3,12,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,37.0
29096,23,Wiraswasta,125525,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,42.0
29097,49,Pekerja Bebas Perusahaan,330874,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,70.0
29098,63,Pekerja Bebas Bukan Perusahan,181561,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
29099,34,Pemerintah Lokal,28568,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29100,77,Pekerja Bebas Bukan Perusahan,101575,12th,8,Cerai,Supir,Laki2,0.0,0.0,12.0
29101,40,Wiraswasta,193494,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,46.0
29102,35,Pemerintah Negara,308945,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
29103,41,Wiraswasta,175883,SMA,9,Menikah,Supir,Laki2,0.0,0.0,60.0
29104,31,Wiraswasta,55849,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
29105,34,Wiraswasta,170772,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
29106,43,Wiraswasta,158528,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29107,63,Wiraswasta,86108,SMA,9,Janda,Petani,Laki2,0.0,0.0,6.0
29108,59,Pemerintah Lokal,165695,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29109,37,Wiraswasta,35429,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,21084000.0,0.0,40.0
29110,31,Wiraswasta,203488,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
29111,61,Pekerja Bebas Perusahaan,134768,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
29112,24,Wiraswasta,206861,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
29113,47,Wiraswasta,159550,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
29114,42,Wiraswasta,449578,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
29115,24,Wiraswasta,117222,SMA,9,Cerai,Pembersih,Laki2,0.0,0.0,40.0
29116,52,Wiraswasta,249196,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
29117,36,Pekerja Bebas Perusahaan,339116,D4,11,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
29118,19,Wiraswasta,283945,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,25.0
29119,29,Wiraswasta,46442,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,26628000.0,50.0
29120,43,Wiraswasta,300528,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,40.0
29121,45,Wiraswasta,111994,Pendidikan Tinggi,10,Cerai,Sales,Laki2,65100000.0,0.0,40.0
29122,25,Pekerja Bebas Perusahaan,182750,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,45.0
29123,46,Wiraswasta,256522,1st-4th,2,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
29124,18,Wiraswasta,132397,12th,8,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,18.0
29125,75,Pemerintah Negara,113868,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,20.0
29126,48,Wiraswasta,39530,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
29127,35,Wiraswasta,193094,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,48.0
29128,74,?,340939,9th,5,Menikah,?,Laki2,48594000.0,0.0,40.0
29129,42,Wiraswasta,78765,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,43442000.0,0.0,45.0
29130,23,Pemerintah Lokal,304386,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
29131,40,Wiraswasta,82161,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
29132,27,Wiraswasta,69132,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
29133,20,Wiraswasta,174714,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,15.0
29134,31,Wiraswasta,103573,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Laki2,0.0,0.0,45.0
29135,46,Wiraswasta,30840,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
29136,25,Wiraswasta,57635,D4,11,Menikah,Sales,Perempuan,0.0,0.0,42.0
29137,18,?,348588,12th,8,Belum Pernah Menikah,?,Laki2,0.0,0.0,25.0
29138,27,Wiraswasta,211570,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
29139,47,Pekerja Bebas Perusahaan,139268,7th-8th,4,Menikah,Spesialis,Laki2,0.0,0.0,45.0
29140,26,Wiraswasta,132749,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,45.0
29141,34,Pekerja Bebas Bukan Perusahan,349148,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29142,45,Wiraswasta,192323,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,66.0
29143,21,Wiraswasta,127914,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
29144,29,Wiraswasta,193932,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
29145,43,Wiraswasta,141858,11th,7,Menikah,Pembersih,Laki2,0.0,0.0,40.0
29146,24,Wiraswasta,308205,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
29147,36,Pekerja Bebas Bukan Perusahan,127740,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,99.0
29148,50,Pekerja Bebas Bukan Perusahan,83311,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,13.0
29149,34,Wiraswasta,271933,SMA,9,Menikah,Pembersih,Perempuan,0.0,0.0,40.0
29150,46,Wiraswasta,58683,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,55.0
29151,38,Wiraswasta,274907,D3,12,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,35.0
29152,42,Pekerja Bebas Bukan Perusahan,37618,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,60.0
29153,42,Wiraswasta,118212,9th,5,Menikah,Supir,Laki2,0.0,0.0,40.0
29154,41,Pekerja Bebas Bukan Perusahan,226505,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
29155,32,Pemerintah Negara,203849,7th-8th,4,Menikah,Pembersih,Laki2,0.0,0.0,19.0
29156,18,Wiraswasta,187770,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,30.0
29157,38,Wiraswasta,297449,Sarjana,13,Menikah,Pemuka Agama,Laki2,102172000.0,0.0,50.0
29158,42,Wiraswasta,31251,D4,11,Menikah,Sales,Laki2,0.0,0.0,37.0
29159,60,Wiraswasta,178249,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,26418000.0,40.0
29160,35,Wiraswasta,274158,Sarjana,13,Menikah,Penjaga,Laki2,43442000.0,0.0,40.0
29161,24,Wiraswasta,108495,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
29162,23,Wiraswasta,163870,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29163,38,Wiraswasta,266325,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,32.0
29164,46,Wiraswasta,45857,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,33.0
29165,42,Pekerja Bebas Perusahaan,188738,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,107632000.0,0.0,40.0
29166,18,Wiraswasta,127388,12th,8,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,25.0
29167,41,Pekerja Bebas Perusahaan,64112,D3,12,Menikah,Spesialis,Laki2,210336000.0,0.0,50.0
29168,19,?,351195,9th,5,Belum Pernah Menikah,?,Laki2,0.0,24066000.0,35.0
29169,33,Pemerintah Negara,204374,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,38.0
29170,43,Wiraswasta,164693,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
29171,44,Wiraswasta,36271,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29172,30,Wiraswasta,198183,D4,11,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
29173,53,Wiraswasta,168107,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
29174,36,Wiraswasta,187847,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29175,52,Wiraswasta,169549,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
29176,48,Wiraswasta,498325,D3,12,Menikah,Supir,Laki2,0.0,0.0,50.0
29177,27,Wiraswasta,197918,11th,7,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,47.0
29178,30,Pemerintah Negara,137613,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,20.0
29179,31,Pemerintah Negara,29152,12th,8,Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
29180,32,Wiraswasta,99548,Pendidikan Tinggi,10,Cerai,Pembersih,Laki2,0.0,0.0,40.0
29181,58,Pekerja Bebas Bukan Perusahan,106942,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29182,32,Wiraswasta,171814,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
29183,38,Pemerintah Negara,462832,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
29184,26,Wiraswasta,245465,D3,12,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,30.0
29185,23,Wiraswasta,199452,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
29186,32,Pekerja Bebas Bukan Perusahan,170108,SMA,9,Berpisah,Sales,Laki2,0.0,0.0,50.0
29187,26,Pemerintah Negara,79089,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
29188,19,Wiraswasta,186328,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
29189,35,Wiraswasta,360743,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,55.0
29190,21,Wiraswasta,142809,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
29191,59,Wiraswasta,105745,D4,11,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
29192,34,Wiraswasta,48014,Sarjana,13,Berpisah,Ekesekutif Managerial,Perempuan,0.0,0.0,35.0
29193,39,Wiraswasta,257726,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
29194,20,Wiraswasta,266525,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,8316000.0,0.0,20.0
29195,47,Wiraswasta,274883,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
29196,54,Wiraswasta,339518,D3,12,Menikah LDR,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
29197,33,Pemerintah Lokal,251521,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
29198,50,Pemerintah Negara,173020,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29199,17,Wiraswasta,140117,10th,6,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,12.0
29200,17,Wiraswasta,58037,10th,6,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
29201,51,Pekerja Bebas Bukan Perusahan,120781,Sekolah Professional,15,Menikah,Spesialis,Laki2,1399986000.0,0.0,70.0
29202,65,Wiraswasta,89681,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,99.0
29203,22,Wiraswasta,220993,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
29204,28,Wiraswasta,209205,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,60.0
29205,46,Wiraswasta,186172,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
29206,26,Wiraswasta,64289,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
29207,45,Pemerintah Provinsi,110884,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,45.0
29208,25,Wiraswasta,126133,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
29209,24,Wiraswasta,182812,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,46550000.0,0.0,52.0
29210,21,Wiraswasta,37783,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,38.0
29211,37,Pekerja Bebas Bukan Perusahan,326400,SMA,9,Menikah,Supir,Laki2,0.0,0.0,30.0
29212,45,Wiraswasta,370274,12th,8,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29213,29,Pekerja Bebas Perusahaan,104737,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
29214,31,Wiraswasta,111567,SMA,9,Menikah,Supir,Laki2,0.0,25872000.0,50.0
29215,37,Wiraswasta,112497,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
29216,34,Wiraswasta,157024,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
29217,20,Wiraswasta,258509,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
29218,36,Wiraswasta,93225,11th,7,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
29219,27,Wiraswasta,100079,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,60.0
29220,69,Pemerintah Lokal,142297,10th,6,Menikah,Pemuka Agama,Perempuan,0.0,0.0,17.0
29221,36,Pemerintah Lokal,380614,Sarjana,13,Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
29222,40,Wiraswasta,133986,10th,6,Berpisah,Supir,Perempuan,0.0,0.0,70.0
29223,33,Wiraswasta,195576,SMA,9,Menikah,Ekesekutif Managerial,Laki2,61404000.0,0.0,60.0
29224,29,Wiraswasta,146719,SMA,9,Belum Pernah Menikah,Supir,Perempuan,0.0,0.0,45.0
29225,35,Wiraswasta,162302,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,32.0
29226,47,Wiraswasta,89146,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
29227,23,Wiraswasta,436798,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
29228,36,Pekerja Bebas Bukan Perusahan,36270,SMA,9,Cerai,Supir,Laki2,0.0,0.0,60.0
29229,23,Wiraswasta,197387,5th-6th,3,Menikah,Supir,Laki2,0.0,0.0,40.0
29230,32,?,373231,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
29231,55,Wiraswasta,125000,Master,14,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
29232,22,Wiraswasta,54560,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
29233,39,Wiraswasta,243409,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
29234,56,Wiraswasta,265086,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
29235,48,Pekerja Bebas Bukan Perusahan,296066,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,50.0
29236,51,Wiraswasta,200618,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
29237,71,Pekerja Bebas Bukan Perusahan,238479,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,8.0
29238,51,Wiraswasta,91506,SMA,9,Menikah,Supir,Laki2,107632000.0,0.0,40.0
29239,57,Wiraswasta,127728,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,50.0
29240,37,Wiraswasta,138105,SMA,9,Berpisah,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
29241,56,Wiraswasta,320833,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29242,44,Wiraswasta,116632,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
29243,35,Pekerja Bebas Perusahaan,187053,Sarjana,13,Berpisah,Spesialis,Perempuan,0.0,0.0,50.0
29244,23,Wiraswasta,135138,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
29245,25,?,239120,Sarjana,13,Belum Pernah Menikah,?,Laki2,0.0,0.0,13.0
29246,50,Wiraswasta,137299,D3,12,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29247,53,Pekerja Bebas Perusahaan,55139,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
29248,28,Wiraswasta,267912,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Laki2,0.0,0.0,40.0
29249,41,Wiraswasta,116391,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
29250,46,Pekerja Bebas Bukan Perusahan,149337,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
29251,37,Wiraswasta,188774,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,39536000.0,40.0
29252,34,Wiraswasta,243776,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29253,49,Wiraswasta,147002,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
29254,18,?,215463,12th,8,Belum Pernah Menikah,?,Perempuan,0.0,0.0,25.0
29255,26,Wiraswasta,203492,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29256,26,Wiraswasta,56929,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
29257,19,Wiraswasta,298891,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
29258,34,Wiraswasta,192002,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,55.0
29259,55,Wiraswasta,158702,10th,6,Menikah LDR,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
29260,31,Wiraswasta,191276,D4,11,Cerai,Pembersih,Perempuan,0.0,0.0,40.0
29261,35,Wiraswasta,56352,D4,11,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
29262,53,Pekerja Bebas Perusahaan,135643,Sarjana,13,Menikah,Pemuka Agama,Perempuan,0.0,0.0,50.0
29263,31,Pekerja Bebas Bukan Perusahan,402812,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,102172000.0,0.0,45.0
29264,33,Wiraswasta,37646,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,60.0
